datebuilt,guardingtower,datepriced,bedroom,royalmarket,bathroom,curse,knighthouse,id1,dining,location,capital,garden,price,blessing,dock,renovation,farmland,builder,holytree,river,kingvisit
1601,124.65638,1610,2.0,25.687517,3.0,0.0,74.37443499999999,1848889393,3.0,,63.936036,0.0,,96,105.449712,,1,7.0,1.0,32.971288,0
1605,148.90642,1611,4.0,,2.0,0.0,26.829076,1848889399,2.0,1.0,16.64888,0.0,,143,10.028074,1.0,2,2.0,1.0,53.604282999999995,0
1604,118.027166,1607,3.0,33.37457,3.0,,19.695117,1848889405,,0.0,8.799759,,,151,46.697441999999995,0.0,1,5.0,1.0,7.347228,0
1600,123.956946,1612,2.0,9.624203999999999,3.0,0.0,19.754366,1848889411,2.0,1.0,8.831161,0.0,,151,9.797009,,2,2.0,,24.799455,0
1603,86.88669300000001,1612,3.0,,2.0,0.0,43.394001,1848889413,3.0,1.0,32.903303,,,127,51.3719,1.0,1,3.0,1.0,5.552861,0
1605,63.369693999999996,1612,2.0,23.007202,2.0,1.0,62.725473,1848889417,4.0,,51.848417,0.0,,108,29.824765000000003,0.0,1,2.0,0.0,20.721687,0
1606,76.754042,1608,2.0,41.647926,2.0,0.0,57.670889,1848889421,2.0,1.0,47.098394,0.0,,113,31.737892,0.0,1,2.0,1.0,1.5513190000000001,0
1600,54.19276800000001,1612,2.0,17.472071,4.0,0.0,76.513349,1848889425,3.0,,66.36171999999999,0.0,,94,13.943795000000001,0.0,1,0.0,1.0,78.604543,0
1602,19.646201,1607,3.0,144.28436299999998,3.0,0.0,80.10006899999999,1848889427,2.0,1.0,69.996626,0.0,,90,23.340073999999998,0.0,1,2.0,1.0,36.137882,0
1600,87.784779,1608,3.0,7.2568529999999996,3.0,0.0,91.716362,1848889429,2.0,1.0,81.50461700000001,0.0,,78,24.864534,0.0,1,2.0,,4.489005000000001,0
1604,112.628583,1607,2.0,23.505534,3.0,0.0,80.703305,1848889435,4.0,3.0,70.629417,1.0,,89,56.076117,0.0,0,,,34.602744,1
1602,27.605079999999997,1610,4.0,17.502729000000002,2.0,1.0,102.206664,1848889439,,2.0,92.06276899999999,0.0,,68,75.52619399999999,,2,5.0,1.0,8.725384,0
1606,70.14495,1607,4.0,9.631617,2.0,0.0,39.791477,1848889442,2.0,2.0,28.979986,0.0,,131,28.099981,0.0,2,2.0,1.0,76.73121400000001,0
1606,103.032488,1612,4.0,21.059359,4.0,0.0,14.462565,1848889445,2.0,0.0,3.5684720000000003,0.0,,156,67.12926800000001,1.0,2,5.0,1.0,6.367398000000001,0
1604,45.847144,1607,2.0,114.625375,4.0,0.0,33.203494,1848889447,4.0,1.0,22.968255,0.0,,137,83.371135,0.0,1,2.0,1.0,16.42052,0
1601,84.30671600000001,1611,2.0,139.326791,3.0,0.0,17.548513,1848889451,,1.0,6.760461,0.0,,153,66.589529,0.0,1,2.0,,17.13241,0
1604,146.599966,1608,3.0,10.766266,3.0,0.0,26.498171999999997,1848889457,2.0,0.0,15.798607,0.0,,144,74.87872,0.0,1,7.0,1.0,32.40384,0
1604,105.02403899999999,1610,4.0,57.524676,4.0,0.0,78.868833,1848889461,,1.0,68.0946,0.0,,92,42.857214,0.0,1,2.0,1.0,38.351776,0
1604,92.578404,1611,4.0,29.026486,4.0,0.0,57.954133999999996,1848889466,2.0,1.0,46.999722999999996,0.0,,113,45.061398,1.0,2,2.0,1.0,24.804129999999997,0
1603,39.648352,1608,4.0,5.413229,2.0,0.0,126.74380500000001,1848889472,4.0,2.0,115.810277,0.0,,44,,0.0,1,8.0,1.0,9.849196000000001,0
1601,142.661669,1611,3.0,34.296307,4.0,,31.036231,1848889475,3.0,2.0,20.222057999999997,0.0,,140,73.103612,0.0,1,6.0,,40.821637,0
1606,,1607,3.0,105.75783899999999,4.0,0.0,76.405247,1848889481,3.0,0.0,66.124309,0.0,,94,69.529218,0.0,1,,1.0,3.224149,0
1604,7.112783,1607,3.0,54.429163,2.0,0.0,35.509097,1848889483,2.0,1.0,25.492765,0.0,,135,13.084063,,2,3.0,1.0,18.511897,0
1602,184.127814,1612,3.0,61.857066,4.0,1.0,69.30927199999999,1848889486,2.0,3.0,58.394792,0.0,,102,29.152561,1.0,1,,0.0,17.812789000000002,0
1603,126.579004,1608,3.0,25.491232,3.0,0.0,60.614424,1848889488,3.0,3.0,50.568546999999995,0.0,,109,16.84755,0.0,2,2.0,1.0,30.543421999999996,0
1606,39.739816999999995,1610,3.0,4.880599,3.0,0.0,39.894789,1848889493,4.0,1.0,29.227731,0.0,,131,41.181731,0.0,1,2.0,,6.813766,0
1604,44.79797,1608,4.0,131.142988,4.0,0.0,65.003227,1848889496,3.0,2.0,54.402679000000006,0.0,,106,115.68140700000001,0.0,2,,1.0,10.409406,0
1604,128.964924,1611,3.0,28.691723,2.0,0.0,100.049111,1848889498,4.0,3.0,89.446373,0.0,,71,40.225328999999995,0.0,2,2.0,1.0,45.807497,0
1604,71.211312,1611,3.0,52.639611,4.0,0.0,34.798387,1848889501,3.0,0.0,24.281135,0.0,,136,37.629461,,1,8.0,1.0,50.30538,0
1600,6.28929,1612,3.0,,3.0,0.0,26.326297999999998,1848889504,2.0,3.0,16.248239,,,144,114.28243799999998,0.0,1,9.0,1.0,56.228522,0
1603,26.659689,1607,3.0,68.80471800000001,3.0,0.0,116.780022,1848889509,4.0,0.0,105.82779,0.0,,54,58.995143000000006,1.0,2,6.0,1.0,68.278216,0
1605,18.517463,1608,2.0,46.586786,4.0,0.0,55.851717,1848889512,,1.0,45.424667,0.0,,115,7.908985,1.0,1,7.0,1.0,14.2677,0
1600,88.512917,1609,4.0,29.257081,4.0,0.0,37.238932,1848889516,4.0,3.0,26.703482,0.0,,133,20.008118,0.0,1,9.0,1.0,25.065458,0
1606,95.149087,1607,2.0,,4.0,0.0,42.772328,1848889521,4.0,3.0,32.237555,0.0,,128,42.812613,,1,8.0,1.0,18.578298,0
1606,108.17183600000001,1608,2.0,,2.0,0.0,83.032732,1848889525,2.0,1.0,72.210461,0.0,,88,36.696411,1.0,1,,,36.914559999999994,0
1603,75.21469599999999,1612,4.0,18.757557000000002,2.0,0.0,17.968197,1848889530,2.0,2.0,7.698308,0.0,,152,38.947165000000005,0.0,1,,1.0,65.390078,0
1603,100.1033,1608,4.0,2.352913,2.0,0.0,79.095607,1848889532,2.0,2.0,68.8399,0.0,,91,23.99824,0.0,1,3.0,1.0,25.040803,0
1600,112.98546999999999,1609,4.0,37.34563,3.0,1.0,38.041959999999996,1848889538,2.0,,27.616644,0.0,,132,26.261986,0.0,2,2.0,0.0,18.397436,0
1604,7.131310000000001,1611,2.0,12.705826,3.0,,91.836533,1848889542,4.0,1.0,81.710713,0.0,,78,19.550573,0.0,1,,1.0,11.80233,0
1606,243.350252,1608,3.0,10.790249000000001,4.0,0.0,15.98404,1848889548,3.0,1.0,5.400167,0.0,,155,134.108136,,2,6.0,1.0,2.308475,0
1601,66.707833,1608,2.0,88.57684300000001,4.0,0.0,22.895095,1848889553,3.0,3.0,11.922081,0.0,,148,30.503735,0.0,1,6.0,,7.5506649999999995,0
1603,65.635244,1612,4.0,91.59943100000001,2.0,1.0,12.860864,1848889555,3.0,0.0,2.6344279999999998,0.0,,157,5.393299,0.0,1,,0.0,25.604376000000002,0
1601,29.281062,1607,4.0,22.384445,4.0,0.0,36.002178,1848889557,4.0,2.0,25.158018,0.0,,135,85.556749,1.0,1,9.0,1.0,32.657511,0
1601,172.013588,1610,2.0,125.776549,4.0,,125.44215,1848889559,4.0,3.0,115.362031,0.0,,45,21.199886,0.0,1,9.0,,7.33735,0
1602,30.475065,1607,3.0,49.419284000000005,4.0,0.0,17.655604999999998,1848889564,3.0,1.0,7.351139999999999,0.0,,153,52.407601,1.0,1,2.0,1.0,28.013972999999996,0
1604,175.72726699999998,1607,2.0,51.70236,2.0,1.0,79.935506,1848889568,2.0,1.0,69.493909,0.0,,91,54.614026,1.0,1,0.0,0.0,4.314068,0
1604,103.790441,1607,2.0,120.69893700000002,4.0,0.0,28.317635,1848889570,2.0,,18.304491,0.0,,142,28.377996000000003,0.0,1,2.0,1.0,24.422915,0
